name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
1state3ap1acc_07104_c,4,1,2,5,8,2,3
1state3ap1acc_07108,4,1,2,5,8,2,3
1state3ap1acc_07108_c,4,1,2,5,8,2,3
1state3ap1acc_07140,2,0,1,2,2,1,1
1state3ap1acc_07140_c,2,0,1,2,2,1,1
1state3ap1acc_07681,4,1,2,5,8,2,3
1state3ap1acc_07681_c,4,1,2,5,8,2,3
1state3ap1acc_07712,4,1,2,5,8,2,3
1state3ap1acc_07712_c,4,1,2,5,8,2,3
1state3ap1acc_07713,4,1,2,5,8,2,3
1state3ap1acc_07713_c,4,1,2,5,8,2,3
1state3ap1acc_07776,4,1,2,5,8,2,3
1state3ap1acc_07776_c,4,1,2,5,8,2,3
1state3ap1acc_07777,4,1,2,5,8,2,3
1state3ap1acc_07777_c,4,1,2,5,8,2,3
1state3ap1acc_07808,4,1,2,5,8,2,3
1state3ap1acc_07808_c,4,1,2,5,8,2,3
1state3ap1acc_07809,4,1,2,5,8,2,3
1state3ap1acc_07809_c,4,1,2,5,8,2,3
1state3ap1acc_07840,4,1,2,5,8,2,3
1state3ap1acc_07840_c,4,1,2,5,8,2,3
1state3ap1acc_07841,4,1,2,5,8,2,3
1state3ap1acc_07841_c,4,1,2,5,8,2,3
1state3ap1acc_07904,4,1,2,5,8,2,3
1state3ap1acc_07904_c,4,1,2,5,8,2,3
1state3ap1acc_07905,2,0,1,2,2,1,1
1state3ap1acc_07905_c,2,0,1,2,2,1,1
1state3ap1acc_07968,4,1,2,5,8,2,3
1state3ap1acc_07968_c,4,1,2,5,8,2,3
1state3ap1acc_08032,4,1,2,5,8,2,3
1state3ap1acc_08032_c,4,1,2,5,8,2,3
1state3ap1acc_08064,4,1,2,5,8,2,3
1state3ap1acc_08064_c,4,1,2,5,8,2,3
1state3ap1acc_08096,4,1,2,5,8,2,3
1state3ap1acc_08096_c,4,1,2,5,8,2,3
1state3ap1acc_08160,2,0,1,2,2,1,1
1state3ap1acc_08160_c,2,0,1,2,2,1,1
1state3ap1acc_15361,4,1,2,5,8,2,3
1state3ap1acc_15361_c,4,1,2,5,8,2,3
1state3ap1acc_15363,4,1,2,5,8,2,3
1state3ap1acc_15363_c,4,1,2,5,8,2,3
1state3ap1acc_15425,4,1,2,5,8,2,3
1state3ap1acc_15425_c,4,1,2,5,8,2,3
1state3ap1acc_15426,4,1,2,5,8,2,3
1state3ap1acc_15426_c,4,1,2,5,8,2,3
1state3ap1acc_15427,4,1,2,5,8,2,3
1state3ap1acc_15427_c,4,1,2,5,8,2,3
1state3ap1acc_15555,2,0,1,2,2,1,1
1state3ap1acc_15555_c,2,0,1,2,2,1,1
1state3ap1acc_15618,4,1,2,5,8,2,3
1state3ap1acc_15618_c,4,1,2,5,8,2,3
1state3ap1acc_15680,4,1,2,5,8,2,3
1state3ap1acc_15680_c,4,1,2,5,8,2,3
1state3ap1acc_15682,4,1,2,5,8,2,3
1state3ap1acc_15682_c,4,1,2,5,8,2,3
1state3ap1acc_15744,4,1,2,5,8,2,3
1state3ap1acc_15744_c,4,1,2,5,8,2,3
1state3ap1acc_15746,4,1,2,5,8,2,3
1state3ap1acc_15746_c,4,1,2,5,8,2,3
1state3ap1acc_15808,4,1,2,5,8,2,3
1state3ap1acc_15808_c,4,1,2,5,8,2,3
1state3ap1acc_15810,2,0,1,2,2,1,1
1state3ap1acc_15810_c,2,0,1,2,2,1,1
1state3ap1acc_16192,4,1,2,5,8,2,3
1state3ap1acc_16192_c,4,1,2,5,8,2,3
1state3ap1acc_16320,2,0,1,2,2,1,1
1state3ap1acc_16320_c,2,0,1,2,2,1,1
1state3ap1acc_26882,4,1,2,5,8,2,3
1state3ap1acc_26882_c,4,1,2,5,8,2,3
1state3ap1acc_26886,4,1,2,5,8,2,3
1state3ap1acc_26886_c,4,1,2,5,8,2,3
1state3ap1acc_26902,4,1,2,5,8,2,3
1state3ap1acc_26902_c,4,1,2,5,8,2,3
1state3ap1acc_27030,2,0,1,2,2,1,1
1state3ap1acc_27030_c,2,0,1,2,2,1,1
1state3ap1acc_27396,4,1,2,5,8,2,3
1state3ap1acc_27396_c,4,1,2,5,8,2,3
1state3ap1acc_27412,4,1,2,5,8,2,3
1state3ap1acc_27412_c,4,1,2,5,8,2,3
1state3ap1acc_27540,2,0,1,2,2,1,1
1state3ap1acc_27540_c,2,0,1,2,2,1,1
1state3ap1acc_28432,4,1,2,5,8,2,3
1state3ap1acc_28432_c,4,1,2,5,8,2,3
1state3ap1acc_28560,2,0,1,2,2,1,1
1state3ap1acc_28560_c,2,0,1,2,2,1,1
1state3ap1acc_32257,4,1,2,5,8,2,3
1state3ap1acc_32257_c,4,1,2,5,8,2,3
1state3ap1acc_32385,2,0,1,2,2,1,1
1state3ap1acc_32385_c,2,0,1,2,2,1,1
1state3ap1acc_32640,2,0,1,2,2,1,1
1state3ap1acc_32640_c,2,0,1,2,2,1,1
1state3ap2acc_parity_0010517333,2,0,1,2,2,1,1
1state3ap2acc_parity_0068210110,4,0,1,4,4,1,1
1state3ap2acc_parity_0179243810,3,1,2,4,6,2,3
1state3ap2acc_parity_0179243810_c,4,0,2,5,8,2,3
1state3ap2acc_parity_0433543095,4,0,1,4,4,1,1
1state3ap2acc_parity_0433543095_c,4,0,1,4,4,1,1
1state3ap2acc_parity_0632262614,2,0,1,2,2,1,1
1state3ap2acc_parity_3209713233,2,0,1,2,2,1,1
1state3ap2acc_parity_4009950875,4,0,1,4,4,1,1
1state3ap2acc_parity_4009950875_c,4,0,1,4,4,1,1
1state3ap2acc_parity_4172262497,2,0,1,2,2,1,1
2state1ap0acc_018,4,1,3,7,12,4,6
2state1ap0acc_019,3,1,3,6,9,3,5
2state1ap0acc_022,8,1,3,9,24,6,7
2state1ap0acc_022_c,12,0,3,10,36,3,7
2state1ap0acc_024,6,1,3,9,18,6,7
2state1ap0acc_025,6,1,3,9,18,6,7
2state1ap0acc_026,6,1,4,13,24,9,11
2state1ap0acc_026_c,10,0,4,15,40,4,11
2state1ap0acc_028,8,1,3,9,24,6,7
2state1ap0acc_030,5,1,4,13,20,9,10
2state1ap0acc_036,6,1,3,9,18,6,7
2state1ap0acc_049,4,1,3,7,12,4,6
2state1ap0acc_052,8,1,3,9,24,6,7
2state1ap0acc_052_c,12,0,3,10,36,3,7
2state1ap0acc_053,9,1,4,13,36,9,11
2state1ap0acc_053_c,14,0,4,15,56,4,11
2state1ap0acc_082,5,1,4,12,20,8,10
2state1ap0acc_082_c,9,0,4,14,36,4,10
2state1ap0acc_086,12,1,4,16,48,12,13
2state1ap0acc_086_c,17,0,4,17,68,4,13
2state1ap0acc_097,4,1,3,8,12,5,6
2state1ap0acc_098,5,1,3,8,15,5,6
2state1ap0acc_100,6,1,3,9,18,6,7
2state1ap0acc_104,8,1,3,9,24,6,7
2state1ap0acc_104_c,12,0,3,10,36,3,7
2state1ap0acc_106,12,1,4,16,48,12,13
2state1ap0acc_106_c,17,0,4,17,68,4,13
2state1ap0acc_120,5,1,4,13,20,9,10
2state1ap0acc_122,5,1,4,10,20,6,9
2state1ap1acc_00262,4,1,3,7,12,2,5
2state1ap1acc_00262_c,4,1,3,7,12,2,5
2state1ap1acc_00265,5,1,3,7,15,2,5
2state1ap1acc_00265_c,5,1,3,7,15,2,5
2state1ap1acc_00280,12,1,3,10,36,6,7
2state1ap1acc_00280_c,12,1,3,10,36,6,7
2state1ap1acc_00284,12,1,4,15,48,6,9
2state1ap1acc_00284_c,12,1,4,15,48,6,9
2state1ap1acc_00292,8,1,3,10,24,6,7
2state1ap1acc_00292_c,8,1,3,10,24,6,7
2state1ap1acc_00296,11,1,4,18,44,9,11
2state1ap1acc_00296_c,11,1,4,18,44,9,11
2state1ap1acc_00300,8,1,4,14,32,6,9
2state1ap1acc_00300_c,8,1,4,14,32,6,9
2state1ap1acc_00312,7,1,4,15,28,9,10
2state1ap1acc_00312_c,7,1,4,15,28,9,10
2state1ap1acc_01090,8,1,3,13,24,6,7
2state1ap1acc_01120,8,1,3,13,24,6,7
2state1ap1acc_01122,6,1,4,13,24,3,10
2state1ap1acc_01122_c,6,1,4,13,24,3,10
2state1ap1acc_01128,24,1,6,33,144,15,22
2state1ap1acc_01128_c,24,1,6,33,144,15,22
2state1ap1acc_01153,12,1,3,13,36,6,7
2state1ap1acc_01153_c,12,1,3,13,36,6,7
2state1ap1acc_01154,18,1,5,31,90,16,18
2state1ap1acc_01154_c,18,1,5,31,90,16,18
2state1ap1acc_01168,17,1,3,13,51,6,7
2state1ap1acc_01168_c,17,1,3,13,51,6,7
2state1ap1acc_01170,20,1,6,37,120,21,22
2state1ap1acc_01170_c,20,1,6,37,120,21,22
2state1ap1acc_01172,24,1,4,25,96,12,13
2state1ap1acc_01172_c,24,1,4,25,96,12,13
2state1ap1acc_01176,14,1,5,27,70,14,15
2state1ap1acc_01176_c,14,1,5,27,70,14,15
2state1ap1acc_01218,24,1,6,33,144,15,22
2state1ap1acc_01218_c,24,1,6,33,144,15,22
2state1ap1acc_01600,8,1,3,13,24,6,7
2state1ap1acc_01604,15,1,4,18,60,9,11
2state1ap1acc_01604_c,15,1,4,18,60,9,11
2state1ap1acc_01608,8,0,2,8,16,4,4
2state1ap1acc_01664,17,1,3,13,51,6,7
2state1ap1acc_01664_c,17,1,3,13,51,6,7
2state1ap1acc_01665,10,0,2,8,20,4,4
2state1ap1acc_01666,25,1,5,31,125,16,18
2state1ap1acc_01666_c,25,1,5,31,125,16,18
2state1ap1acc_01668,10,0,2,8,20,4,4
2state1ap1acc_01672,33,1,5,34,165,16,18
2state1ap1acc_01672_c,33,1,5,34,165,16,18
2state1ap1acc_01680,7,0,2,8,14,4,4
2state1ap1acc_01680_c,7,0,2,8,14,4,4
2state1ap1acc_01681,20,0,4,23,80,12,12
2state1ap1acc_01728,8,0,2,8,16,4,4
2state1ap1acc_01732,22,0,4,23,88,12,12
2state1ap1acc_01732_c,22,0,4,23,88,12,12
2state1ap1acc_03138,8,0,2,8,16,4,4
2state1ap1acc_03168,8,0,2,8,16,4,4
2state1ap1acc_03170,13,0,3,10,39,3,7
2state1ap1acc_03170_c,13,0,3,10,39,3,7
2state1ap1acc_04358,7,1,4,13,28,5,8
2state1ap1acc_04358_c,7,1,4,13,28,5,8
2state1ap1acc_04376,14,1,4,18,56,12,13
2state1ap1acc_04376_c,14,1,4,18,56,12,13
2state1ap1acc_04614,4,0,2,6,8,3,3
2state1ap1acc_04644,4,0,2,6,8,4,4
2state1ap1acc_04646,5,0,3,9,15,5,6
2state1ap1acc_04900,10,0,3,11,30,7,7
2state1ap1acc_04902,8,0,3,9,24,3,6
2state1ap1acc_05192,31,1,5,38,155,20,21
2state1ap1acc_05192_c,31,1,5,38,155,20,21
2state1ap1acc_05196,20,1,5,27,100,12,15
2state1ap1acc_05196_c,20,1,5,27,100,12,15
2state1ap1acc_05250,17,1,5,24,85,12,15
2state1ap1acc_05250_c,17,1,5,24,85,12,15
2state1ap1acc_05760,20,1,6,37,120,21,22
2state1ap1acc_05760_c,20,1,6,37,120,21,22
2state1ap1acc_05762,23,1,6,32,138,15,21
2state1ap1acc_05762_c,23,1,6,32,138,15,21
2state1ap1acc_06208,12,1,3,13,36,6,7
2state1ap1acc_06208_c,12,1,3,13,36,6,7
2state1ap1acc_06272,8,1,3,13,24,6,7
2state1ap1acc_06276,8,0,2,8,16,4,4
2state1ap1acc_06280,15,1,4,21,60,12,13
2state1ap1acc_06280_c,15,1,4,21,60,12,13
2state1ap1acc_06284,47,0,5,32,235,17,18
2state1ap1acc_06284_c,47,0,5,32,235,17,18
2state1ap1acc_06344,12,0,3,16,36,9,9
2state1ap1acc_06344_c,12,0,3,16,36,9,9
2state1ap1acc_06496,20,0,4,23,80,12,12
2state1ap1acc_06498,10,0,3,10,30,3,7
2state1ap1acc_06528,6,1,4,13,24,3,10
2state1ap1acc_06528_c,6,1,4,13,24,3,10
2state1ap1acc_06532,13,0,3,10,39,3,7
2state1ap1acc_06532_c,13,0,3,10,39,3,7
2state1ap1acc_06536,7,1,4,12,28,3,9
2state1ap1acc_06536_c,7,1,4,12,28,3,9
2state1ap1acc_06540,10,0,3,9,30,3,6
2state1ap1acc_06540_c,10,0,3,9,30,3,6
2state1ap1acc_06592,13,0,3,10,39,3,7
2state1ap1acc_06592_c,13,0,3,10,39,3,7
2state1ap1acc_06600,13,0,3,10,39,3,7
2state1ap1acc_06600_c,13,0,3,10,39,3,7
2state1ap1acc_07296,24,1,6,33,144,15,22
2state1ap1acc_07296_c,24,1,6,33,144,15,22
2state1ap1acc_07304,24,1,6,34,144,15,21
2state1ap1acc_07304_c,24,1,6,34,144,15,21
2state1ap1acc_16642,8,1,4,14,32,6,10
2state1ap1acc_16642_c,8,0,4,15,32,8,10
2state1ap1acc_16897,5,1,3,8,15,4,6
2state1ap1acc_16898,7,1,3,8,21,4,6
2state1ap1acc_16899,4,0,2,5,8,2,3
2state1ap1acc_16905,5,0,2,5,10,2,3
2state1ap1acc_16912,8,1,3,10,24,6,7
2state1ap1acc_16912_c,8,1,3,10,24,6,7
2state1ap1acc_16913,9,1,4,14,36,9,11
2state1ap1acc_16913_c,10,0,4,15,40,7,11
2state1ap1acc_16928,12,1,3,10,36,6,7
2state1ap1acc_16928_c,12,1,3,10,36,6,7
2state1ap1acc_16929,4,0,2,6,8,4,4
2state1ap1acc_16930,14,1,4,18,56,12,13
2state1ap1acc_16930_c,14,1,4,18,56,12,13
2state1ap1acc_16945,10,0,3,11,30,7,7
2state1ap1acc_17184,7,1,4,15,28,9,10
2state1ap1acc_17184_c,7,1,4,15,28,9,10
2state1ap1acc_17186,8,1,4,12,32,3,9
2state1ap1acc_17186_c,8,1,4,12,32,3,9
2state1ap1acc_17474,15,1,4,21,60,12,13
2state1ap1acc_17474_c,15,1,4,21,60,12,13
2state1ap1acc_17538,12,1,4,15,48,6,9
2state1ap1acc_17538_c,12,1,4,15,48,6,9
2state1ap1acc_17602,21,1,5,25,105,12,15
2state1ap1acc_17602_c,21,1,5,25,105,12,15
2state1ap1acc_18048,14,1,5,27,70,14,15
2state1ap1acc_18048_c,14,1,5,27,70,14,15
2state1ap1acc_18050,17,1,5,22,85,8,14
2state1ap1acc_18050_c,17,1,5,22,85,8,14
2state1ap1acc_18497,21,1,5,31,105,16,18
2state1ap1acc_18497_c,21,1,5,31,105,16,18
2state1ap1acc_18561,8,0,2,8,16,4,4
2state1ap1acc_18562,31,1,5,38,155,20,21
2state1ap1acc_18562_c,31,1,5,38,155,20,21
2state1ap1acc_18577,13,0,3,10,39,3,7
2state1ap1acc_18577_c,13,0,3,10,39,3,7
2state1ap1acc_18752,24,1,4,25,96,12,13
2state1ap1acc_18752_c,24,1,4,25,96,12,13
2state1ap1acc_18816,24,1,6,33,144,15,22
2state1ap1acc_18816_c,24,1,6,33,144,15,22
2state1ap1acc_18824,12,1,5,21,60,8,14
2state1ap1acc_18824_c,12,1,5,21,60,8,14
2state1ap1acc_19552,22,0,4,23,88,12,12
2state1ap1acc_19552_c,22,0,4,23,88,12,12
2state1ap1acc_19554,13,0,3,10,39,3,7
2state1ap1acc_19554_c,13,0,3,10,39,3,7
2state1ap1acc_49410,4,0,2,6,8,3,3
2state1ap1acc_49414,5,0,2,5,10,2,3
2state1ap1acc_50241,17,0,3,18,51,9,9
2state1ap1acc_50241_c,17,0,3,18,51,9,9
2state1ap1acc_50306,12,0,3,13,36,6,7
2state1ap1acc_50306_c,12,0,3,13,36,6,7
2state1ap2acc_parity_0000152660,11,0,4,19,44,10,11
2state1ap2acc_parity_0000349482,12,0,3,12,36,7,7
2state1ap2acc_parity_0000361634,7,0,4,16,28,10,10
2state1ap2acc_parity_0000361634_c,7,0,4,16,28,10,10
2state1ap2acc_parity_0001134600,10,0,3,14,30,7,7
2state1ap2acc_parity_0001191050,160,0,6,76,960,18,28
2state1ap2acc_parity_0001191050_c,160,0,6,76,960,18,28
2state1ap2acc_parity_0001417481,10,0,4,17,40,8,9
2state1ap2acc_parity_0001417481_c,10,0,4,17,40,8,9
2state1ap2acc_parity_0001576965,14,0,4,19,56,10,11
2state1ap2acc_parity_0001576965_c,14,0,4,19,56,10,11
2state1ap2acc_parity_0002040328,20,0,4,21,80,10,11
2state1ap2acc_parity_0002040328_c,20,0,4,21,80,10,11
2state1ap2acc_parity_0002114561,14,0,4,21,56,10,11
2state1ap2acc_parity_0002234113,13,0,5,25,65,15,15
2state1ap2acc_parity_0002234113_c,13,0,5,25,65,15,15
2state1ap2acc_parity_0002234960,20,0,7,49,140,31,31
2state1ap2acc_parity_0002234960_c,20,0,7,49,140,31,31
2state1ap2acc_parity_0002667783,14,0,4,17,56,8,9
2state1ap2acc_parity_0002667783_c,14,0,4,17,56,8,9
2state1ap2acc_parity_0002797312,10,0,3,14,30,7,7
2state1ap2acc_parity_0002867712,8,0,2,8,16,4,4
2state1ap2acc_parity_0002957056,7,0,2,8,14,4,4
2state1ap2acc_parity_0002957056_c,7,0,2,8,14,4,4
2state1ap2acc_parity_0004206080,16,0,3,14,48,7,7
2state1ap2acc_parity_0004215432,18,1,5,33,90,4,15
2state1ap2acc_parity_0004215432_c,18,1,5,33,90,4,15
2state1ap2acc_parity_0004234498,24,1,5,43,120,8,15
2state1ap2acc_parity_0004234498_c,24,1,5,43,120,8,15
2state1ap2acc_parity_0004295586,74,1,8,111,592,29,42
2state1ap2acc_parity_0004295586_c,74,1,8,111,592,29,42
2state1ap2acc_parity_0004496645,30,1,4,38,120,5,13
2state1ap2acc_parity_0004496645_c,30,1,4,38,120,5,13
2state1ap2acc_parity_0004527624,9,0,4,16,36,6,10
2state1ap2acc_parity_0004527624_c,9,0,4,16,36,6,10
2state1ap2acc_parity_0004538925,25,1,4,27,100,6,9
2state1ap2acc_parity_0004538925_c,25,1,4,27,100,6,9
2state1ap2acc_parity_0004552970,13,0,5,26,65,11,15
2state1ap2acc_parity_0004552970_c,13,0,5,26,65,11,15
2state1ap2acc_parity_0004822272,21,0,2,16,42,4,4
2state1ap2acc_parity_0004822272_c,21,0,2,16,42,4,4
2state1ap2acc_parity_0004891914,16,0,4,20,64,12,12
2state1ap2acc_parity_0004891914_c,16,0,4,20,64,12,12
2state1ap2acc_parity_0005036034,48,0,6,87,288,21,25
2state1ap2acc_parity_0005036034_c,48,0,6,87,288,21,25
2state1ap2acc_parity_0005103746,85,0,7,53,595,21,34
2state1ap2acc_parity_0005103746_c,85,0,7,53,595,21,34
2state1ap2acc_parity_0005106434,32,0,4,36,128,8,12
2state1ap2acc_parity_0005106434_c,32,0,4,36,128,8,12
2state1ap2acc_parity_0005137920,8,0,2,16,16,4,4
2state1ap2acc_parity_0005137920_c,8,0,2,16,16,4,4
2state1ap2acc_parity_0005175464,8,1,3,13,24,6,7
2state1ap2acc_parity_0005327658,13,0,5,26,65,11,15
2state1ap2acc_parity_0005327658_c,13,0,5,26,65,11,15
2state1ap2acc_parity_0005343626,58,1,7,79,406,18,31
2state1ap2acc_parity_0005343626_c,58,1,7,79,406,18,31
2state1ap2acc_parity_0005510283,16,1,4,19,64,3,9
2state1ap2acc_parity_0005510283_c,16,1,4,19,64,3,9
2state1ap2acc_parity_0005870344,8,0,4,24,32,12,12
2state1ap2acc_parity_0005870344_c,8,0,4,24,32,12,12
2state1ap2acc_parity_0005984512,10,0,3,14,30,7,7
2state1ap2acc_parity_0006266880,16,0,3,14,48,7,7
2state1ap2acc_parity_0006272130,30,0,5,49,150,12,18
2state1ap2acc_parity_0006272130_c,30,0,5,49,150,12,18
2state1ap2acc_parity_0006465024,8,0,2,8,16,4,4
2state1ap2acc_parity_0007767584,46,0,7,61,322,39,39
2state1ap2acc_parity_0007767584_c,46,0,7,61,322,39,39
2state1ap2acc_parity_0007950596,30,0,5,35,150,17,18
2state1ap2acc_parity_0007950596_c,30,0,5,35,150,17,18
2state1ap2acc_parity_0008445188,18,1,5,39,90,8,15
2state1ap2acc_parity_0008445188_c,18,1,5,39,90,8,15
2state1ap2acc_parity_0008553232,18,1,5,39,90,8,15
2state1ap2acc_parity_0008553232_c,18,1,5,39,90,8,15
2state1ap2acc_parity_0008557064,47,1,4,45,188,12,13
2state1ap2acc_parity_0008557064_c,47,1,4,45,188,12,13
2state1ap2acc_parity_0009035840,52,0,6,77,312,15,25
2state1ap2acc_parity_0009035840_c,52,0,6,77,312,15,25
2state1ap2acc_parity_0009429588,61,0,7,98,427,19,34
2state1ap2acc_parity_0009429588_c,61,0,7,98,427,19,34
2state1ap2acc_parity_0009589509,31,0,4,20,124,12,12
2state1ap2acc_parity_0009589509_c,31,0,4,20,124,12,12
2state1ap2acc_parity_0013912576,21,0,2,16,42,4,4
2state1ap2acc_parity_0013912576_c,21,0,2,16,42,4,4
2state1ap2acc_parity_0014200578,31,0,4,20,124,12,12
2state1ap2acc_parity_0014200578_c,31,0,4,20,124,12,12
2state1ap2acc_parity_0014321418,135,0,6,84,810,23,28
2state1ap2acc_parity_0014321418_c,135,0,6,84,810,23,28
2state1ap2acc_parity_0014700292,135,0,6,84,810,23,28
2state1ap2acc_parity_0014700292_c,135,0,6,84,810,23,28
2state1ap2acc_parity_0015614720,8,0,2,16,16,4,4
2state1ap2acc_parity_0015614720_c,8,0,2,16,16,4,4
2state1ap2acc_parity_0015632386,42,1,5,50,210,6,18
2state1ap2acc_parity_0015632386_c,42,1,5,50,210,6,18
2state1ap2acc_parity_0015679492,64,1,5,62,320,16,18
2state1ap2acc_parity_0015679492_c,64,1,5,62,320,16,18
2state1ap2acc_parity_0017110190,6,0,3,9,18,4,5
2state1ap2acc_parity_0018089248,15,0,4,21,60,13,13
2state1ap2acc_parity_0018089248_c,15,0,4,21,60,13,13
2state1ap2acc_parity_0018098464,20,0,6,40,120,22,23
2state1ap2acc_parity_0018098464_c,20,0,6,40,120,22,23
2state1ap2acc_parity_0019047233,36,0,6,73,216,21,28
2state1ap2acc_parity_0019047233_c,36,0,6,73,216,21,28
2state1ap2acc_parity_0019069265,8,1,3,13,24,6,7
2state1ap2acc_parity_0021303682,41,1,5,52,205,11,21
2state1ap2acc_parity_0021303682_c,41,1,5,52,205,11,21
2state1ap2acc_parity_0021669632,16,0,4,23,64,12,12
2state1ap2acc_parity_0021669632_c,16,0,4,23,64,12,12
2state1ap2acc_parity_0021782912,149,0,9,71,1341,27,46
2state1ap2acc_parity_0021782912_c,149,0,9,71,1341,27,46
2state1ap2acc_parity_0021864450,16,0,5,25,80,11,14
2state1ap2acc_parity_0021864450_c,16,0,5,25,80,11,14
2state1ap2acc_parity_0022079492,22,0,4,26,88,13,13
2state1ap2acc_parity_0022079492_c,22,0,4,26,88,13,13
2state1ap2acc_parity_0022642818,61,1,7,79,427,17,30
2state1ap2acc_parity_0022642818_c,61,1,7,79,427,17,30
2state1ap2acc_parity_0022973824,106,0,6,78,636,16,28
2state1ap2acc_parity_0022973824_c,106,0,6,78,636,16,28
2state1ap2acc_parity_0023610368,47,1,4,45,188,12,13
2state1ap2acc_parity_0023610368_c,47,1,4,45,188,12,13
2state1ap2acc_parity_0024584610,30,0,7,66,210,39,39
2state1ap2acc_parity_0024584610_c,30,0,7,66,210,39,39
2state1ap2acc_parity_0025166421,5,0,2,7,10,4,4
2state1ap2acc_parity_0025879815,26,0,3,25,78,6,7
2state1ap2acc_parity_0025879815_c,26,0,3,25,78,6,7
2state1ap2acc_parity_0027829076,8,0,4,24,32,12,12
2state1ap2acc_parity_0027829076_c,8,0,4,24,32,12,12
2state1ap2acc_parity_0028715040,35,0,8,69,280,38,41
2state1ap2acc_parity_0028715040_c,35,0,8,69,280,38,41
2state1ap2acc_parity_0038027690,8,0,2,16,16,4,4
2state1ap2acc_parity_0038027690_c,8,0,2,16,16,4,4
2state1ap2acc_parity_0039146888,10,0,2,11,20,3,4
2state1ap2acc_parity_0039146888_c,10,0,2,11,20,3,4
2state1ap2acc_parity_0039407872,9,0,4,16,36,6,10
2state1ap2acc_parity_0039407872_c,9,0,4,16,36,6,10
2state1ap2acc_parity_0041950982,10,0,4,17,40,8,9
2state1ap2acc_parity_0041950982_c,10,0,4,17,40,8,9
2state1ap2acc_parity_0041993040,59,1,7,42,413,18,26
2state1ap2acc_parity_0041993040_c,59,1,7,42,413,18,26
2state1ap2acc_parity_0042106965,79,1,5,74,395,20,21
2state1ap2acc_parity_0042106965_c,79,1,5,74,395,20,21
2state1ap2acc_parity_0042324737,64,0,4,36,256,8,12
2state1ap2acc_parity_0042324737_c,64,0,4,36,256,8,12
2state1ap2acc_parity_0042614871,63,1,7,93,441,24,33
2state1ap2acc_parity_0042614871_c,63,1,7,93,441,24,33
2state1ap2acc_parity_0043917312,22,0,4,26,88,13,13
2state1ap2acc_parity_0043917312_c,22,0,4,26,88,13,13
2state1ap2acc_parity_0044061704,13,0,3,14,39,7,7
2state1ap2acc_parity_0044706324,37,0,5,42,185,21,21
2state1ap2acc_parity_0044706324_c,37,0,5,42,185,21,21
2state1ap2acc_parity_0047726660,122,1,9,161,1098,37,54
2state1ap2acc_parity_0047726660_c,122,1,9,161,1098,37,54
2state1ap2acc_parity_0067828500,9,0,3,11,27,7,7
2state1ap2acc_parity_0067828500_c,9,0,3,11,27,7,7
2state1ap2acc_parity_0067928106,9,0,4,15,36,6,9
2state1ap2acc_parity_0067928106_c,9,0,4,15,36,6,9
2state1ap2acc_parity_0069045002,7,0,4,22,28,12,12
2state1ap2acc_parity_0069045002_c,7,0,4,22,28,12,12
2state1ap2acc_parity_0069904465,8,0,2,8,16,4,4
2state1ap2acc_parity_0071469096,78,1,8,111,624,28,41
2state1ap2acc_parity_0071469096_c,78,1,8,111,624,28,41
2state1ap2acc_parity_0072712844,48,1,6,63,288,14,23
2state1ap2acc_parity_0072712844_c,48,1,6,63,288,14,23
2state1ap2acc_parity_0075547220,99,0,7,56,693,21,37
2state1ap2acc_parity_0075547220_c,99,0,7,56,693,21,37
2state1ap2acc_parity_0075897609,10,0,3,13,30,6,7
2state1ap2acc_parity_0076048976,101,0,7,105,707,22,37
2state1ap2acc_parity_0076048976_c,101,0,7,105,707,22,37
2state1ap2acc_parity_0082086912,68,0,8,136,544,36,48
2state1ap2acc_parity_0082086912_c,68,0,8,136,544,36,48
2state1ap2acc_parity_0082224640,14,0,5,34,70,19,19
2state1ap2acc_parity_0082224640_c,14,0,5,34,70,19,19
2state1ap2acc_parity_0085983912,15,0,4,22,60,13,13
2state1ap2acc_parity_0085983912_c,15,0,4,22,60,13,13
2state1ap2acc_parity_0085993472,10,0,3,14,30,7,7
2state1ap2acc_parity_0086686273,35,0,5,56,175,15,21
2state1ap2acc_parity_0086686273_c,35,0,5,56,175,15,21
2state1ap2acc_parity_0086745169,12,0,4,20,48,8,12
2state1ap2acc_parity_0088367886,25,1,4,27,100,6,9
2state1ap2acc_parity_0088367886_c,25,1,4,27,100,6,9
2state1ap2acc_parity_0088596480,97,0,4,36,388,8,12
2state1ap2acc_parity_0088596480_c,97,0,4,36,388,8,12
2state1ap2acc_parity_0088836118,36,0,4,43,144,10,13
2state1ap2acc_parity_0089313800,18,0,4,23,72,12,12
2state1ap2acc_parity_0089313800_c,18,0,4,23,72,12,12
2state1ap2acc_parity_0089473569,14,0,4,17,56,8,9
2state1ap2acc_parity_0089473569_c,14,0,4,17,56,8,9
2state1ap2acc_parity_0089800448,31,0,4,23,124,12,12
2state1ap2acc_parity_0089800448_c,31,0,4,23,124,12,12
2state1ap2acc_parity_0092292688,213,0,7,108,1491,29,39
2state1ap2acc_parity_0092292688_c,213,0,7,108,1491,29,39
2state1ap2acc_parity_0092868865,13,0,3,14,39,7,7
2state1ap2acc_parity_0094315016,20,0,5,25,100,11,14
2state1ap2acc_parity_0094315016_c,20,0,5,25,100,11,14
