name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
1state3ap1acc_01641,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01641_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01648,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01648_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01649,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01649_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01656,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01656_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01657,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01657_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01680,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01680_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01681,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01681_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01689,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01689_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01712,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01712_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01713,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_01713_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01721,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01721_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01776,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01776_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_01777,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01777_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01785,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_01785_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_01800,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01800_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01808,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01808_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01816,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01816_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01824,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01824_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01832,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01832_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01840,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01840_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01848,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01848_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01888,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01888_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_01896,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01896_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01904,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01904_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01912,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01912_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01920,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01920_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01928,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01928_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01936,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_01936_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_01944,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01944_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01952,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01952_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01960,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01960_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01968,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01968_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01976,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_01976_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_02016,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_02016_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_02024,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_02024_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_02032,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_02032_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_02040,OK,,1,3,1,2,2,1,3,2,956,1.2,byte-equal
1state3ap1acc_02040_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_02725,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_02725_c,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_03856,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_03856_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_03888,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_03888_c,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_03936,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_03936_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_03952,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_03952_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_04080,OK,,1,1,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_04080_c,OK,,1,1,1,2,2,1,3,2,956,0.3,byte-equal
1state3ap1acc_05633,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05633_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05640,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05640_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05641,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05641_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05672,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05672_c,OK,,2,3,1,3,4,2,4,3,956,1.2,byte-equal
1state3ap1acc_05673,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05673_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05736,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05736_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05737,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05737_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_05760,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05760_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05761,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05761_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05768,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_05768_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05769,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05769_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05800,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05800_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05801,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05801_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05864,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05864_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05865,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_05865_c,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_05896,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05896_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_05928,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_05928_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_05992,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_05992_c,OK,,2,3,1,3,4,2,4,3,956,1.0,byte-equal
1state3ap1acc_06016,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06016_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06024,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06024_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06056,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06056_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_06120,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_06120_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_06145,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_06145_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06147,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06147_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06150,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06150_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06151,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06151_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_06180,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06180_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06181,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06181_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06183,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06183_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06241,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06241_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06243,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_06243_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06246,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06246_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06247,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06247_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06375,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_06375_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_06402,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06402_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06406,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06406_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06432,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06432_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06434,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06434_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06436,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06436_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06438,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06438_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06496,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06496_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06498,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06498_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06502,OK,,2,3,1,3,4,2,4,3,956,1.0,byte-equal
1state3ap1acc_06502_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06528,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_06528_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06530,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06530_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06534,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06534_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06560,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06560_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06562,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06562_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06564,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06564_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06566,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_06566_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06624,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06624_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06626,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06626_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06630,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_06630_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_06916,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06916_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06948,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06948_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06976,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06976_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_06980,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_06980_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07008,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07008_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07012,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07012_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07104,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07104_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07108,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07108_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07140,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_07140_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_07681,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_07681_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07712,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07712_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07713,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07713_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07776,OK,,2,3,1,3,4,2,4,3,956,1.0,byte-equal
1state3ap1acc_07776_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07777,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07777_c,OK,,2,3,1,3,4,2,4,3,956,1.1,byte-equal
1state3ap1acc_07808,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_07808_c,OK,,2,3,1,3,4,2,4,3,956,1.5,byte-equal
1state3ap1acc_07809,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07809_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_07840,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_07840_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07841,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07841_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07904,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07904_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07905,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_07905_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_07968,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_07968_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_08032,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_08032_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_08064,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_08064_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_08096,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_08096_c,OK,,2,3,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_08160,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_08160_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_15361,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15361_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15363,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_15363_c,OK,,2,2,1,3,4,2,4,3,956,0.6,byte-equal
1state3ap1acc_15425,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15425_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15426,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15426_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15427,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15427_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_15555,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_15555_c,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_15618,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_15618_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15680,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_15680_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15682,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15682_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15744,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15744_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15746,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15746_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15808,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15808_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_15810,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_15810_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_16192,OK,,2,3,1,3,4,2,4,3,956,1.0,byte-equal
1state3ap1acc_16192_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_16320,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_16320_c,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_26882,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_26882_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_26886,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_26886_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_26902,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_26902_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_27030,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_27030_c,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_27396,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_27396_c,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_27412,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_27412_c,OK,,2,3,1,3,4,2,4,3,956,0.9,byte-equal
1state3ap1acc_27540,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_27540_c,OK,,1,3,1,2,2,1,3,2,956,0.6,byte-equal
1state3ap1acc_28432,OK,,2,3,1,3,4,2,4,3,956,0.8,byte-equal
1state3ap1acc_28432_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_28560,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_28560_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_32257,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_32257_c,OK,,2,3,1,3,4,2,4,3,956,0.7,byte-equal
1state3ap1acc_32385,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_32385_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap1acc_32640,OK,,1,3,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap1acc_32640_c,OK,,1,3,1,2,2,1,3,2,956,0.5,byte-equal
1state3ap2acc_parity_0010517333,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap2acc_parity_0068210110,OK,,1,3,2,3,4,2,4,2,956,0.6,byte-equal
1state3ap2acc_parity_0179243810,OK,,2,2,1,2,3,1,3,3,956,0.7,byte-equal
1state3ap2acc_parity_0179243810_c,OK,,2,2,1,2,4,2,3,4,956,0.7,byte-equal
1state3ap2acc_parity_0433543095,OK,,1,3,2,3,4,2,4,2,956,0.6,byte-equal
1state3ap2acc_parity_0433543095_c,OK,,1,3,2,3,4,2,4,2,956,0.6,byte-equal
1state3ap2acc_parity_0632262614,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap2acc_parity_3209713233,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
1state3ap2acc_parity_4009950875,OK,,1,3,2,3,4,2,4,2,956,0.5,byte-equal
1state3ap2acc_parity_4009950875_c,OK,,1,3,2,3,4,2,4,2,956,0.5,byte-equal
1state3ap2acc_parity_4172262497,OK,,1,2,1,2,2,1,3,2,956,0.4,byte-equal
2state1ap0acc_018,OK,,3,1,1,2,4,2,4,6,1087,1.5,byte-equal
